Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
827,18/06/2025 22:03:27:068,0.0003827,0.0002727,10717.1741,10839.2106,11449.9531,10785.3988,10511.6602,10804.4824,11154.4006,10860.0968,11490.6104,11161.4434,10908.7002,11100.9617,10522.7121,10782.448,10964.8419,11018.1432,10706.9586,11311.5665,10715.5602,10887.1049,10605.0817,11078.9179,10719.31,11456.1588,11172.9988,10576.9929,10963.0079,10605.9843,10594.4041,11419.4722,10905.7736,10971.2858,10959.1407,10718.557,11146.4109,11028.8038,11303.554,11327.4224,11468.4873,10913.2888
828,18/06/2025 22:03:28:068,0.0003828,0.0002728,10844.3477,10592.3475,11451.716,10830.0176,10962.2306,11420.7442,10992.9001,10920.0067,10766.4115,11126.916,11199.2577,11274.1167,11419.0987,11376.6875,10888.4206,10708.7804,11318.798,11402.0665,11021.526,11129.8381,11246.8518,11340.9293,10717.2803,10934.8338,11319.5667,10857.4719,10509.6692,11026.9339,10652.9095,10933.9229,11414.4478,10691.184,10552.686,10952.1421,11001.748,10929.3798,11402.2303,11034.3189,11220.8686,10984.794
829,18/06/2025 22:03:29:068,0.0003829,0.0002729,10545.2104,10856.089,11417.868,10995.7109,10526.1619,10837.4767,11086.6101,10758.3604,10834.4946,10703.6761,10904.4996,10778.5214,10740.9351,10862.7889,10979.7262,10736.9882,10989.3873,11218.5331,11475.4297,11455.8511,10920.7593,11159.0384,11301.5105,11273.6477,10515.6574,10851.0792,11370.9573,10634.4242,10542.7544,11041.2804,10548.8618,11052.7557,11039.1353,11363.2067,10755.9627,10683.336,10739.5814,10643.2256,11019.3552,10609.3736
830,18/06/2025 22:03:30:068,0.000383,0.000273,10646.4166,10644.86,11292.1184,10737.2703,10980.9887,10981.8124,10525.1545,10692.0504,11286.2236,10830.3693,10686.432,10807.0487,11463.336,11146.7,11397.6755,10779.8565,10764.5454,11338.9124,10864.2658,10625.7006,11267.9313,10613.8654,11301.4777,10828.1954,11333.8513,10555.3779,11068.6602,10848.2537,11417.825,10555.9638,10875.7815,10751.8302,10821.7634,11187.1656,10561.1881,10838.1949,11448.1938,11033.7619,10668.6338,10774.219
831,18/06/2025 22:03:31:068,0.0003831,0.0002731,11256.1902,11280.2799,11471.393,11105.5239,10920.7206,11146.2017,11378.7386,11456.5167,11305.7563,11059.7498,11334.8226,10964.1389,11432.8791,10695.9832,11086.4428,11435.2773,10573.5655,11074.0127,11475.282,11191.1574,11286.6535,11357.4151,11132.6755,11246.7484,11241.2494,11244.7078,11483.768,11214.5768,10564.3087,10503.9252,10536.2374,11404.9255,10925.6536,11003.9133,10585.8567,11316.375,10851.7247,11165.4369,11042.8967,10757.6514
832,18/06/2025 22:03:32:068,0.0003832,0.0002732,11008.3891,10821.2714,11308.0561,10605.6858,10984.5736,10904.6613,10506.3842,11457.7595,11008.5162,10624.9946,10939.8631,11218.4422,10544.3063,11199.1315,10940.7383,11249.3227,11091.298,10892.5126,11307.6718,10551.5569,10605.8834,10652.8563,10847.5334,11083.1251,11231.303,10654.8834,10953.5596,11472.9807,10851.0281,11471.351,10530.0153,11431.6559,10574.9697,10745.9181,10644.2613,11169.6226,10684.1232,11436.4129,10593.2645,11055.4878
833,18/06/2025 22:03:33:068,0.0003833,0.0002733,10810.5366,10787.9323,10604.4731,10964.2813,10799.5599,10659.9981,11026.5381,11021.7063,11397.8355,11185.1682,11094.1575,10928.5366,11074.8753,11054.0057,11246.0355,10642.1653,10867.9294,11235.0087,11405.8055,11046.1409,11104.4372,11170.9712,10632.8227,11000.7202,10749.3405,10722.2596,10626.9052,10994.2931,10823.523,11429.5813,11333.5451,10705.7557,10653.9315,11126.6511,11464.8679,10914.7579,10625.7726,10754.4879,10609.0242,11481.1826
834,18/06/2025 22:03:34:068,0.0003834,0.0002734,11220.9387,10542.8088,11472.0459,10786.1849,10860.539,10917.2718,11103.4167,11493.0061,11136.6401,11390.0869,11293.4709,11325.3028,11005.3155,11148.0325,11143.8723,10706.9938,11063.7134,11435.6734,10838.9706,10969.4346,10895.6169,11415.384,10953.432,10603.7821,10821.9782,11111.7801,11091.6414,10583.5522,10853.6105,11207.1558,10791.8101,11113.2573,10559.9556,11201.5107,11127.5025,11110.28,10839.213,10683.1688,11421.4291,11116.1845
835,18/06/2025 22:03:35:068,0.0003835,0.0002735,11453.4947,10836.3415,11355.1399,10835.9153,10958.2508,10659.2601,10949.7361,10915.4925,11478.231,11259.8246,10858.7137,10527.7808,10992.3106,11285.2449,11307.5269,11393.8057,10674.8676,10836.861,11077.5817,10838.5233,10628.8072,11151.9332,10675.4978,10636.9006,10656.4546,10893.7972,11304.3607,10902.6655,11094.2362,10717.8684,11053.0191,10632.367,11304.8236,10642.3197,10798.3933,10510.4482,11265.9005,10648.3676,11434.8488,10593.4504
836,18/06/2025 22:03:36:068,0.0003836,0.0002736,11151.2976,10581.8571,10725.3534,10687.4461,11382.7315,10525.7506,11146.3429,10691.2518,10819.4511,11092.2071,11018.8258,11193.7001,10500.9874,11379.5212,11172.9931,11463.1144,11352.1207,10953.622,11254.1833,10767.0672,11214.3891,10751.1961,10583.8814,10723.3852,10866.0818,11205.1375,11017.6848,11112.682,11454.8357,10913.711,10943.7983,10587.4033,10878.9878,11411.6032,11482.2614,10780.5211,10987.386,10829.5806,11206.6594,11270.1854
837,18/06/2025 22:03:37:068,0.0003837,0.0002737,11027.8187,11164.9453,10597.7949,10691.0146,11010.5324,11119.5719,11159.4138,11189.4733,11132.9303,11322.335,11296.8973,11257.052,10519.9477,11457.2477,11416.9667,10612.9056,11139.328,11351.9673,10503.1661,11448.7882,10780.9461,10551.4796,10976.2691,10929.6138,11260.6269,10656.0667,10709.4687,10923.562,10695.3111,10881.2271,10810.3594,10834.2171,11304.7212,10937.8921,11037.1162,11370.1759,11059.2081,10752.8716,11177.8569,10807.2986
838,18/06/2025 22:03:38:068,0.0003838,0.0002738,11097.7128,11485.7052,10736.4735,10831.6015,10629.4635,11327.3394,10606.3952,10621.9423,11300.4991,11422.6512,10528.3954,10708.3282,11235.0875,10783.7462,10990.9052,10673.5487,10847.7013,11161.4065,10579.0346,10731.0847,11029.0675,10510.0598,10759.1814,11421.4418,11312.042,11068.0153,11457.5408,11343.2714,11167.4736,11487.9839,10514.1768,11041.0059,10985.061,10841.9385,10542.575,11287.0661,11269.4788,10822.4166,11319.9314,11433.2633
839,18/06/2025 22:03:39:068,0.0003839,0.0002739,10528.8473,10721.9115,10554.361,10668.395,10567.9715,10633.3696,10600.0687,11206.871,10991.5429,10594.8966,10806.6212,11480.5937,11404.0127,10575.875,10523.5705,10929.8878,11438.004,10881.3292,10641.8732,11090.3967,11273.8468,10542.6789,10929.8969,11472.6449,11417.236,10907.9417,10798.5373,11422.5463,11209.0414,10960.7149,11413.4406,11162.702,10770.3011,10884.939,11342.4335,10508.104,11192.7609,11482.148,10695.3796,10526.0138
840,18/06/2025 22:03:40:068,0.000384,0.000274,11128.1223,10643.875,10990.4278,10781.9682,10952.5616,10645.4159,10686.2183,11222.0813,10518.5706,11338.1565,11228.1941,10912.8011,11018.4802,11353.6874,11226.2814,10524.8883,10672.6318,10931.5475,11086.1109,11263.5335,10500.5413,10968.2594,10832.9751,11247.0581,11450.7448,10957.9193,10818.0808,10547.49,11063.8125,10742.9169,11267.0116,11194.5957,10773.2873,11444.0513,11308.7304,11134.1341,10850.9386,10796.0511,11311.6776,10544.7248
841,18/06/2025 22:03:41:068,0.0003841,0.0002741,11375.4542,11290.1696,11400.4331,11369.3347,10957.0325,10603.0569,10583.3874,11057.6528,11251.7438,11450.6372,10904.0188,10817.757,11225.5201,10759.7065,11248.5031,10569.2332,10859.2102,10654.6425,10881.2823,11446.0638,11209.6098,10738.812,11337.4551,10667.1034,10572.0021,11287.018,10827.9062,10890.0231,11436.6981,11452.9254,10764.4629,11429.8406,11331.9036,11429.9382,10807.7454,10605.8581,11249.7718,11315.2989,10943.9584,10691.9292
842,18/06/2025 22:03:42:068,0.0003842,0.0002742,11385.4836,10688.1502,11016.2833,11027.4787,11266.7668,10689.4849,11449.7425,10950.8851,11288.873,11498.6239,10634.8351,11251.9185,10615.0067,10790.5424,10583.8693,11465.7783,10707.3235,10841.4673,10819.2662,10825.1535,11205.7255,11237.1564,11460.9998,11056.0231,10796.0567,10995.8231,11462.8938,10573.1736,11123.9802,11052.1742,10562.639,11319.8837,11312.0924,10609.2275,11351.9507,10908.1657,11289.4628,11424.0965,11139.7085,11088.3824
843,18/06/2025 22:03:43:068,0.0003843,0.0002743,11404.8243,10920.9449,10501.0566,11076.8724,10675.0997,10948.0872,11030.6997,11406.8392,10559.2684,11002.1371,10618.0477,10631.7923,11050.5406,10620.9883,10972.9094,10766.1588,10569.9086,11439.2562,10688.6859,10584.2924,11432.7987,11084.5458,11288.9754,10934.7287,11283.429,11488.242,10841.0956,10687.4116,11093.0953,11418.3922,11325.5665,11016.8385,11013.4805,10748.5398,10718.2651,11307.8965,11203.4436,10954.8457,10997.4573,11078.595
844,18/06/2025 22:03:44:068,0.0003844,0.0002744,11010.4719,11374.6061,10970.1194,10971.4969,10787.9729,10738.0743,10993.4693,11191.8556,10725.32,11040.6415,11162.6222,10953.1403,11173.3837,11486.4424,10851.7543,10660.5995,10814.6557,11285.4166,11004.7067,10659.5996,10550.2255,11071.9246,11193.7818,11276.7483,10985.3112,10686.6704,11132.4534,10524.4201,10915.1536,10888.0517,11415.0068,10957.5743,10713.3293,11088.2589,11251.2808,11399.3204,10695.1945,10965.2696,11120.5778,10549.9723
845,18/06/2025 22:03:45:068,0.0003845,0.0002745,10556.2725,10705.0181,11302.6422,10809.6709,10820.4678,11259.6593,10624.9042,11187.8834,11223.8564,10836.681,11153.6864,11477.2226,11174.46,11359.9977,11268.8968,10775.5734,11420.1095,10951.7956,10533.5154,11462.0746,10779.6219,11442.5887,10862.4822,11164.896,11381.507,11449.3082,11003.7816,11387.2008,11138.871,10928.3618,11448.9425,11416.5432,11407.7685,10506.4655,10919.8229,10989.847,10582.1888,10557.5186,10609.4613,10736.8955
846,18/06/2025 22:03:46:068,0.0003846,0.0002746,10549.8707,11402.2709,11126.5994,11099.3751,11228.0092,11155.9429,10523.6877,11007.3476,10618.7287,10984.5831,10717.9343,10730.0774,10857.491,10588.7017,10731.0406,10618.721,10674.7187,10739.4949,10956.7948,11272.5206,11492.9533,10696.8406,10721.1943,11469.6749,10515.572,11273.9724,11337.9023,11052.1825,11015.2289,10835.2736,10828.8503,11130.0221,10588.7964,11282.8472,10838.9565,10731.4363,11094.2171,11121.3596,10919.3928,10704.8154
847,18/06/2025 22:03:47:068,0.0003847,0.0002747,10853.6299,10563.4196,10949.8129,11426.1635,10969.9106,11350.3651,10661.9793,10690.3669,11286.4172,11427.2531,10553.1958,10563.1142,11299.2258,10615.4144,10837.1444,10653.4455,10731.5533,11164.1052,11130.1833,11383.2284,11297.8578,11035.7972,11119.0822,11140.2654,11187.9055,10794.7715,11382.8696,11120.1684,11219.4762,11443.9541,11238.3685,11440.5031,10947.2677,10581.3218,10702.89,11028.564,11162.9451,11350.6389,11196.7905,10509.0152
848,18/06/2025 22:03:48:068,0.0003848,0.0002748,11159.923,10999.5783,11134.2052,10560.2983,11269.9725,10962.6967,10652.8319,10872.192,11355.5505,10975.7189,10742.7972,10831.4851,11085.6237,10833.5202,10983.2931,10635.258,10959.8223,11066.7447,11084.9062,10903.4463,11319.2228,11249.9157,10983.7962,11334.4899,11359.1835,10839.4608,11462.3906,10762.2389,11234.6842,10571.4865,11294.7516,11222.878,10888.2198,11109.9984,10594.2116,11056.1984,11186.837,10576.4926,11106.6954,10527.5753
849,18/06/2025 22:03:49:068,0.0003849,0.0002749,10664.0699,10735.0029,11394.2476,10622.8691,10842.3014,10810.6317,11360.4853,10795.3896,10537.6317,11243.2895,10812.6158,10985.5757,11300.0173,11323.1384,10774.1846,11046.7311,10997.3066,10822.4678,10719.2821,11094.0668,10891.374,11393.1169,11206.5386,11153.9331,10532.7284,10713.2813,11330.0338,11364.6479,10594.9976,10681.4623,11384.248,11274.2398,10868.6795,10852.9083,10709.74,10561.7182,11251.513,10564.0683,10623.0961,11249.6665
850,18/06/2025 22:03:50:068,0.000385,0.000275,10502.0762,11304.9142,11179.7237,11075.6677,10564.8505,11196.9868,11458.0677,10803.533,11262.4095,11226.2612,11386.1862,10719.7241,11037.859,11472.9572,10512.8205,10879.7626,11483.6607,11263.145,11079.2611,11215.5816,10500.0014,11168.3279,10981.1742,10940.5609,11288.1526,11236.7238,11107.4318,11353.9078,10673.1082,10838.3098,10572.3595,11211.7744,11027.7387,11202.185,10901.3191,10533.6536,10572.6867,10738.9644,10829.6604,10501.6027
851,18/06/2025 22:03:51:068,0.0003851,0.0002751,10763.9702,10993.3441,11432.4123,11103.0027,11494.2102,11262.0243,11138.6592,10730.4438,10740.4618,11350.3035,11111.4529,10575.7317,11342.199,11017.0472,11094.1767,11037.5855,11149.6338,10799.2432,11237.8829,11295.5796,10761.561,11479.155,10724.3515,11069.6138,10834.1161,10881.547,11395.6151,10966.4447,10738.9174,11172.9389,10676.0062,10505.5934,10893.0813,10575.0821,10946.5357,11475.2238,11421.7575,10903.7787,10794.8528,11310.2956
852,18/06/2025 22:03:52:068,0.0003852,0.0002752,11345.0222,11402.1114,10880.7581,11120.1854,10657.8794,10679.8036,10843.1267,11021.1885,10925.9193,10753.2122,10592.8467,10686.3186,11403.2356,11465.1749,10956.2335,11100.3234,10927.6397,11319.5898,10739.0687,11216.0103,11220.8082,10733.0549,11227.4582,11275.0064,10984.1261,11330.2991,11024.1799,11216.1456,10647.729,11129.3298,10535.7425,11428.5252,10645.1691,11436.9852,11013.0062,11051.5966,10888.8681,11017.4678,10777.9701,11415.6724
853,18/06/2025 22:03:53:068,0.0003853,0.0002753,10758.2303,11214.4202,10629.7191,10673.508,11213.3321,11240.5409,10829.3413,11482.9541,11023.0819,11393.9913,11199.2166,10608.7419,11278.6604,10881.4999,11486.9156,11354.7256,11316.808,11151.6867,10974.0488,11440.0253,11385.6228,10702.7566,11064.5813,10888.4251,11057.0104,11216.2082,10519.2174,11336.8381,10537.7041,10782.4596,11435.7865,10538.7685,11303.1322,11213.6417,11370.0738,11143.7782,10573.0333,11224.8716,11303.5345,10842.9242
854,18/06/2025 22:03:54:068,0.0003854,0.0002754,11492.8288,10714.5443,10827.633,11190.8437,11438.9067,11384.7446,10528.1028,11076.4536,11311.4998,11199.6226,10878.1496,10787.162,11121.6692,11124.0501,10679.4781,10575.5435,11216.9922,11338.9789,10682.2189,10597.0029,10793.6571,11381.3888,11458.5878,11462.0853,11181.4948,10821.3369,10793.6496,11060.2333,10869.1144,10966.0342,10874.2497,10576.5336,11425.8533,11202.1278,11220.2685,11098.0189,11195.5719,11391.1522,10819.891,11049.0751
855,18/06/2025 22:03:55:068,0.0003855,0.0002755,11498.5062,11383.8001,11254.0636,11384.1354,10927.625,11123.8026,11206.8033,11050.2063,10508.5606,11132.2649,10865.8125,10806.1333,11028.4461,11100.449,11447.5516,11237.0986,11112.986,10568.6913,10625.4414,10847.0985,11491.4482,11306.5486,11023.3628,10590.2466,11265.542,10545.6865,10557.858,10996.8194,11159.0179,11476.9192,10604.9316,11155.7222,10509.9571,11253.2253,10501.9202,10842.4627,11205.5517,11261.9162,11043.3907,11330.9244
856,18/06/2025 22:03:56:068,0.0003856,0.0002756,10555.7245,10691.0088,10724.7384,11304.4877,11428.6233,10652.0072,11233.8007,11374.1589,10975.3292,10641.9192,11487.1482,11453.37,10593.9059,11357.1446,10599.7974,10917.8476,11308.3806,11432.8918,10948.3915,11026.218,11127.0661,10591.694,11470.9509,11221.9747,11237.4819,10913.2014,11076.7606,11425.6617,10883.1122,11198.7946,11279.8217,10987.8914,10929.4437,11463.0632,10951.8874,11189.0406,10863.9912,11007.5584,10866.5908,10805.7469
857,18/06/2025 22:03:57:068,0.0003857,0.0002757,10699.3439,10878.314,11372.6754,11058.2521,10638.9394,11168.968,11304.5627,10531.2782,11192.6607,10645.8037,10598.1293,10793.5403,10560.5874,10589.5358,11490.326,11321.5665,11043.8029,10765.0473,10659.9766,10640.0631,11333.2584,10741.5373,11315.1794,11424.9968,10629.5196,10913.9809,11058.6192,11071.3733,11301.0653,10735.3108,11071.879,10854.1137,10804.9417,10874.3799,11381.9454,11296.6108,11066.3491,11394.2288,10764.4161,10841.4247
858,18/06/2025 22:03:58:068,0.0003858,0.0002758,10740.258,10839.903,11218.0565,10955.994,10514.2785,10801.7897,10735.3274,10942.3492,11042.7597,11240.2838,11123.004,10930.2935,10868.0428,10990.7885,11224.6239,11308.6199,10775.8581,10829.9556,11020.9225,10661.9735,10950.6538,11125.1779,10697.797,11304.4173,10784.0652,11280.3785,11453.0249,11174.7668,10523.8984,11106.4622,10992.0644,11025.7413,10863.6994,11137.3874,11256.3536,10816.1256,10603.6935,10814.6681,10814.1517,10857.6062
859,18/06/2025 22:03:59:068,0.0003859,0.0002759,10976.6382,11164.3252,10893.8553,10910.9018,11180.3824,10986.6223,10908.3204,11397.3399,10810.6703,11380.5185,11265.5062,11085.6084,11247.8613,11165.3727,10862.9608,11231.5765,11442.4199,10867.0671,11478.2575,10866.8835,11053.9971,10888.1392,11353.3265,11406.1843,11239.5286,11438.8665,10525.313,10534.6955,11413.2045,11413.0056,11213.0345,11136.8409,11488.4198,11095.6678,10756.4627,10939.735,10772.6517,11038.4634,11272.1949,11102.0603
860,18/06/2025 22:04:00:068,0.000386,0.000276,11392.8257,10949.2534,10956.057,11077.7051,11261.3596,10575.8418,10720.6232,10717.8584,10529.6359,11332.4435,10513.8515,10921.4928,11240.3609,10780.9212,10531.6274,11072.5102,11189.6165,10697.2076,10916.3875,11059.902,11406.6174,11158.8344,10937.3682,10738.424,10968.131,11382.8988,11395.2349,11378.0535,11203.285,10735.7803,10953.7965,10601.1948,10896.2141,11458.2252,11173.4858,10697.8239,10852.1556,11463.2545,11111.2724,10545.5254
861,18/06/2025 22:04:01:068,0.0003861,0.0002761,11355.5334,11455.9855,11262.0774,10762.5522,11035.6359,11026.6945,11338.6574,11118.619,11237.8673,10736.8487,11097.0529,10647.9937,10904.2936,10733.715,11469.5096,11044.0331,11479.3524,10561.6519,10751.0023,10888.2118,10965.2752,11234.0969,11259.6054,11387.0441,11103.2665,11180.2456,11261.4992,10832.2729,10533.3832,11167.5958,11464.5325,10678.0242,10813.7947,10837.324,11117.0767,11250.403,11409.8419,10726.3072,10769.8961,11102.4606
862,18/06/2025 22:04:02:068,0.0003862,0.0002762,11138.8458,10720.0042,11042.4768,10620.7192,10893.8042,10616.4341,10577.7273,11460.6288,11377.4184,10999.778,10620.0537,10852.7509,10577.9619,11440.132,11173.506,11334.9385,10557.517,10613.5973,11419.3588,10778.5595,11114.7239,10656.3253,11039.6999,10555.863,11079.3421,10941.3309,10877.0889,11499.5279,11486.038,10527.8747,10697.2734,10748.7357,10985.1114,10672.7698,11213.66,10681.2979,10871.7963,10683.9165,10501.5853,10732.3947
863,18/06/2025 22:04:03:068,0.0003863,0.0002763,11128.8264,11233.8137,11374.4505,10845.0633,11327.9154,10635.4861,10521.0171,11097.023,10751.1094,11314.8342,10962.89,10691.7814,10682.7632,11049.2448,11077.4533,11324.0318,11006.3596,10686.0378,11000.9331,10608.1407,10997.8496,10524.8108,11155.6207,10964.3828,11357.9475,11422.6978,11308.5711,11014.6037,10853.5686,10651.3787,11438.4504,10652.4013,11018.7722,11372.6796,10632.6846,11389.2228,10927.2797,10782.838,10570.8906,10958.2731
864,18/06/2025 22:04:04:068,0.0003864,0.0002764,10905.1903,11419.032,10899.5296,10931.3214,11350.0953,10666.2724,11192.409,11094.2984,10537.4259,11436.6594,10614.7575,11375.4132,11465.8482,11367.1879,10533.9141,10583.6481,10875.9233,10759.0256,10603.5936,11107.9779,11481.8316,11414.7978,10904.3623,10735.3462,10608.4264,10639.5323,11217.159,11196.6175,10682.4836,11113.4437,11369.0536,10663.2042,11169.5551,11376.91,11235.6167,11338.6317,11213.005,11440.397,10828.7569,10742.819
865,18/06/2025 22:04:05:068,0.0003865,0.0002765,10528.8997,10755.0757,11009.7345,10637.1691,11162.2123,10569.4323,11289.027,10991.673,10831.2286,10699.7512,11494.2896,11326.3641,11317.4985,10632.5484,10559.7686,11250.8958,11131.9794,11080.4561,11491.9966,10771.7498,11241.5708,11319.4803,10770.5633,11250.5988,10627.6851,10758.2811,10735.8802,11005.3471,11367.4016,11281.269,10526.4258,10635.4686,10692.1395,11122.2377,11147.458,11295.6164,10600.0184,10825.7425,10536.5207,11497.4758
866,18/06/2025 22:04:06:068,0.0003866,0.0002766,11130.8785,11056.9958,10831.0762,11378.1507,10586.6137,11063.3193,10940.3828,11029.4732,11315.0241,11441.4216,11192.3233,11293.4564,10809.9034,10738.2466,11351.2685,10708.1246,10676.8315,10780.0505,11250.293,10610.794,11305.8245,10793.9502,10677.7133,11363.9566,10783.4854,11364.4483,10883.2796,11057.427,10891.5416,11223.6218,11027.061,11303.8569,10856.537,11026.2107,10730.3992,11438.2782,10764.1466,10950.8312,11106.7327,10967.9239
867,18/06/2025 22:04:07:068,0.0003867,0.0002767,11193.4297,11228.527,11366.8231,11442.4815,10555.0086,10767.8701,11129.5727,10521.7459,11474.5917,11201.8211,10767.7466,10722.9455,11149.1276,11498.4462,10892.195,10814.632,10744.6901,10651.1984,11022.8138,10531.5487,11221.0652,11132.956,11458.4163,11486.0295,10939.009,11107.2626,10843.3677,10943.1606,10590.7101,10821.3605,11241.8694,10828.7638,10535.8879,10769.234,11488.3825,11417.2396,11458.8918,10778.7964,10853.6728,10656.538
868,18/06/2025 22:04:08:068,0.0003868,0.0002768,10728.3502,10675.2851,10799.6702,11124.1635,11175.3856,11416.6983,10972.1078,10776.6735,10503.3176,10656.751,11499.7786,11066.3406,10647.4981,10898.1082,11114.166,10796.2291,10864.7619,11480.2434,10984.0582,11231.5458,11251.2041,10766.4036,10805.9263,10705.3885,10684.5952,10594.2877,10542.124,11436.409,10691.7547,11123.4798,10842.2417,11377.2391,10942.1588,10751.3711,11240.5502,11013.7751,10573.7379,11280.8858,11286.7085,10701.1544
869,18/06/2025 22:04:09:068,0.0003869,0.0002769,10750.3909,11067.9318,10931.9321,11233.0896,11403.4035,10856.1339,10523.6808,11049.2576,11218.0109,10600.6962,11003.4276,11412.6054,10704.7517,11225.1851,10683.2545,10681.7006,11096.8881,11378.8577,11387.628,10860.652,11431.11,10581.3958,10644.0661,10870.5621,10754.9946,11102.3808,10761.2529,10866.5176,11305.9845,10759.8302,10683.7277,10889.8797,10620.7316,10880.2623,11424.0528,11321.4067,11291.5394,11171.8573,11211.848,11104.2014
